Product Handle,Product Title,Product Status,Product Description,Product Weight,Product Length,Product Width,Product Height,Product Discountable,Product Thumbnail,Product Category 1,Product Sales Channel 1,Front Image,Right Image,Back Image,Left Image,Product Image 1,Product Image 2,Product Image 3,Product Image 4,Product Image 5,Variant Title,Variant Sku,Variant Manage Inventory,Variant Allow Backorder,Variant Option 1 Name,Variant Option 1 Value,Variant Inventory Quantity,STN Origin Country Code,STN Origin City,STN Origin County,STN Color Id,STN Finish Id,STN Quality Id,STN Variation Id,STN Type Id,STN Type Name,STN Company Id,STN Port Ids,STN Visibility,STN Slug,STN Popular,STN Sold In Bundle,STN Bundle Size,STN Specification File Ids
juparana-colombo-brushed-slab,Juparana Colombo Brushed Slab,published,"Juparana Colombo is a grey granite extracted in Bangalore, India. Supplied as a brushed slab, it presents a lightly textured, tactile surface. Hard-wearing and well suited to kitchen worktops and high-traffic floors.",0.259,2.53,0.023,1.71,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32063_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32063_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32063_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32063_3.jpg,,,Default,BP-0160,true,false,Default option,Default option value,15,IN,Bangalore,Karnataka,01KTW3W1E4D3C78D3KB9FTD3BX,01KTW2CPZWY3X4WEFYSW0XJSEC,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXBMTJDQGSG9DZM43BK,01KTW3A7PAE554YGG7AMC24E1A,Granite,01KTV98X8RG743YR3QHCECZKKA,01KTY75JGCAR44KX8FMQQK93EF|01KTY75JFN10BP2T9YFXRR3Z62,public,juparana-colombo-brushed-slab,false,true,6,
indonesian-andesite-flamed-and-waterjet-slab,Indonesian Andesite Flamed and Waterjet Slab,published,"Indonesian Andesite is a black andesite extracted in Bali, Indonesia. Supplied as a flamed and waterjet slab, it presents a refined, even finish. A consistent volcanic stone for flooring, cladding, and pools.",0.249,2.47,0.02,1.94,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31258_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31258_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31258_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31258_3.jpg,,,Default,BP-0161,true,false,Default option,Default option value,20,ID,Bali,Bali,01KTW3S8VRXH6SZW1NDZ2S1570,01KTW2GV4STT9BWVFGVJN242TG,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QS06E6SN8HZDJK9HP3E,01KTW354XH45RSDMG0K10MVWQK,Andesite,01KTV98X8RG743YR3QHCECZKKA,01KTY75JBGZ3BY2EDTV7PBPD34|01KTY75JCQ0QMW40NM87F1NV4P,public,indonesian-andesite-flamed-and-waterjet-slab,false,true,5,
ivory-travertine-light-honed-slab,Ivory Travertine (Light) Honed Slab,published,"Ivory Travertine (Light) is a beige travertine extracted in Tivoli, Italy. Supplied as a honed slab, it presents a smooth matte surface with a soft, contemporary look. A warm, classic choice for flooring, cladding, and pool surrounds.",0.293,2.78,0.025,1.62,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31198_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31198_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31198_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31198_3.jpg,,,Default,BP-0162,true,false,Default option,Default option value,20,IT,Tivoli,Lazio,01KTW3RXZJAJSJKWPVGX0N3R2Q,01KTW2J6VENNTEZ2P4MC6SFMK7,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXCVZCMNEDPSKDYKN0Z,01KTW3QZC1PSGTGVK1R87FW5EV,Travertine,01KTV98X8RG743YR3QHCECZKKA,01KTY75JMKC7K169PJ81FB6MEC|01KTY75JPE89B5QSREW9PAM6DZ,public,ivory-travertine-light-honed-slab,false,true,4,
brownstone-natural-cleft-slab,Brownstone Natural Cleft Slab,published,"Brownstone is a brown sandstone sourced in Lisbon, Portugal. Supplied as a natural cleft slab, it presents a naturally riven, characterful surface. A warm, natural option for paving, cladding, and landscaping.",0.271,2.75,0.024,1.58,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30047_1.jpeg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30047_1.jpeg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30047_2.jpeg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30047_3.jpeg,,,Default,BP-0163,true,false,Default option,Default option value,22,PT,Lisbon,Lisbon,01KTW3TCNTWH1915CY2HMWJTPS,01KTW2M2FJCXQ9VAM9GWAPGFYK,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXKQH75706YSYBKBPKX,01KTW3DVAYZW45BT333N4BYP18,Sandstone,01KTV98X8RG743YR3QHCECZKKA,01KTY75KVC8JEP28TB9BHNS2YM|01KTY75KVXQYKKEVFGDBZQJSXR,public,brownstone-natural-cleft-slab,false,true,5,
g654-padang-dark-bush-hammered-slab,G654 (Padang Dark) Bush Hammered Slab,published,"G654 (Padang Dark) is a black granite quarried in Vitoria, Brazil. Supplied as a bush hammered slab, it presents a coarse, grippy texture suited to exterior use. Hard-wearing and well suited to kitchen worktops and high-traffic floors.",0.43,3.06,0.03,1.8,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31296_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31296_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31296_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31296_3.jpg,,,Default,BP-0164,true,false,Default option,Default option value,20,BR,Vitoria,Espirito Santo,01KTW3S8VRXH6SZW1NDZ2S1570,01KTW2E9EN24AD0QGDV50J2W95,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXB6Z71HQ812M2N3PJJ,01KTW3A7PAE554YGG7AMC24E1A,Granite,01KTV98X8RG743YR3QHCECZKKA,01KTY75GVG81J11F9YQ2NQ7Z83|01KTY75GY00DMXMZEHC9B7RHFQ,public,g654-padang-dark-bush-hammered-slab,false,true,5,
onyx-travertine-brushed-slab,Onyx Travertine Brushed Slab,published,"Onyx Travertine is a gold travertine extracted in Tivoli, Italy. Supplied as a brushed slab, it presents a lightly textured, tactile surface. A warm, classic choice for flooring, cladding, and pool surrounds.",0.295,2.49,0.03,1.52,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31198_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31198_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31198_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31198_3.jpg,,,Default,BP-0165,true,false,Default option,Default option value,12,IT,Tivoli,Lazio,01KTW3V7PQA7ZKCFC7FJP9R467,01KTW2CPZWY3X4WEFYSW0XJSEC,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXD6MJQZZ1XHYW9FNQK,01KTW3QZC1PSGTGVK1R87FW5EV,Travertine,01KTV98X8RG743YR3QHCECZKKA,01KTY75JMKC7K169PJ81FB6MEC|01KTY75JPE89B5QSREW9PAM6DZ,public,onyx-travertine-brushed-slab,false,true,7,
bluestone-thermal-diamond-wire-sawn-squared-block,Bluestone Thermal Diamond Wire Sawn & Squared Block,published,"Bluestone Thermal is a blue bluestone extracted in Shandong, China. Supplied as a diamond wire sawn & squared block, it presents a refined, even finish. A robust, even stone for paving, steps, and cladding.",14.5,2.28,1.51,1.62,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32458_1.jpg,pcat_01KTY5JQ7YYZW7XASMSHBB3HF0,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32458_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32458_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32458_3.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32458_1.jpg,,,,,,Default,BP-0166,true,false,Default option,Default option value,6,CN,Shandong,Shandong,01KTW3SJMJ61WHYKGYG28CVDJM,01KTY61QWS265NC75BVWEN38TM,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP59Z65BFW8YBZVNBJ8Z34,01KTW35VPRKEBQC9QZHBP7WX4M,Bluestone,01KTV98X8RG743YR3QHCECZKKA,01KTY75H7B2XDK40ZM85Z8DCFF|01KTY75H8HSQXF6DR42WH2YM5G,public,bluestone-thermal-diamond-wire-sawn-squared-block,false,false,,
rainbow-sandstone-antique-slab,Rainbow Sandstone Antique Slab,published,"Rainbow Sandstone is a multicolor sandstone quarried in Lisbon, Portugal. Supplied as a antique slab, it presents a warm, time-worn antique character. A warm, natural option for paving, cladding, and landscaping.",0.375,2.8,0.027,1.91,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31619_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31619_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31619_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31619_3.jpg,,,Default,BP-0167,true,false,Default option,Default option value,10,PT,Lisbon,Lisbon,01KTW3X658XR0RMD1H3KA2QP6H,01KTW2C30326RST85RTYYS5BS5,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXJKE0J927APX93QWPC,01KTW3DVAYZW45BT333N4BYP18,Sandstone,01KTV98X8RG743YR3QHCECZKKA,01KTY75KVC8JEP28TB9BHNS2YM|01KTY75KVXQYKKEVFGDBZQJSXR,public,rainbow-sandstone-antique-slab,false,true,6,
pietra-dorata-sandblasted-slab,Pietra Dorata Sandblasted Slab,published,"Pietra Dorata is a beige quartzitic sandstone extracted in Jodhpur, India. Supplied as a sandblasted slab, it presents a fine matte texture with subtle grip. A hard-wearing stone for paving, walls, and flooring.",0.321,2.58,0.026,1.84,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32705_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32705_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32705_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32705_3.jpg,,,Default,BP-0168,true,false,Default option,Default option value,10,IN,Jodhpur,Rajasthan,01KTW3RXZJAJSJKWPVGX0N3R2Q,01KTW2P8J6A99JG6SM3BC1ZF3K,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QS1TDMV21T2N0BVQCGP,01KTW3D2A968VJFG2VHBW26JQN,Quartzitic Sandstone,01KTV98X8RG743YR3QHCECZKKA,01KTY75JGCAR44KX8FMQQK93EF|01KTY75JFN10BP2T9YFXRR3Z62,public,pietra-dorata-sandblasted-slab,false,true,4,
crema-marfil-honed-slab,Crema Marfil Honed Slab,published,"Crema Marfil is a cream marble extracted in Carrara, Italy. Supplied as a honed slab, it presents a smooth matte surface with a soft, contemporary look. Ideal for feature walls, vanities, and statement flooring.",0.249,2.8,0.02,1.71,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32632_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32632_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32632_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32632_3.jpg,,,Default,BP-0169,true,false,Default option,Default option value,9,IT,Carrara,Tuscany,01KTW3TZ1VSTWWN480DC5YCC44,01KTW2J6VENNTEZ2P4MC6SFMK7,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MX25JVFK5VJAE3RCBP3,01KTW3B2DYEGKGXEXD650EKYFF,Marble,01KTV98X8RG743YR3QHCECZKKA,01KTY75JMKC7K169PJ81FB6MEC|01KTY75JPE89B5QSREW9PAM6DZ,public,crema-marfil-honed-slab,false,true,7,
armenian-tufa-brushed-slab,Armenian Tufa Brushed Slab,published,"Armenian Tufa is a pink tuff sourced in Viterbo, Italy. Supplied as a brushed slab, it presents a lightly textured, tactile surface. A light, workable volcanic stone for cladding and decorative work.",0.297,2.57,0.025,1.78,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32504_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32504_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32504_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32504_3.jpg,,,Default,BP-0170,true,false,Default option,Default option value,11,IT,Viterbo,Lazio,01KTW3XVAZWD6DJ4WB0C09KKZ9,01KTW2CPZWY3X4WEFYSW0XJSEC,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QS1XSSKX6ESZG7VAZAZ,01KTW3RA0NRH0RQ50R1Y896M66,Tuff,01KTV98X8RG743YR3QHCECZKKA,01KTY75JMKC7K169PJ81FB6MEC|01KTY75JPE89B5QSREW9PAM6DZ,public,armenian-tufa-brushed-slab,false,true,4,
fantastico-onyx-honed-slab,Fantastico Onyx Honed Slab,published,"Fantastico Onyx is a pink onyx sourced in Isfahan, Iran. Supplied as a honed slab, it presents a smooth matte surface with a soft, contemporary look. Translucent and dramatic, perfect for backlit panels and bar fronts.",0.351,3.18,0.022,1.93,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32459_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32459_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32459_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32459_3.jpg,,,Default,BP-0171,true,false,Default option,Default option value,5,IR,Isfahan,Isfahan,01KTW3XVAZWD6DJ4WB0C09KKZ9,01KTW2J6VENNTEZ2P4MC6SFMK7,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXH4YS4CFTQFJVYVXAS,01KTW3BCFK99YG5RTVCV4RFCA6,Onyx,01KTV98X8RG743YR3QHCECZKKA,01KTY75JJVTD3CFPYSY3XSZ612|01KTY75JK9KVFJR0DSB6FHXK38,public,fantastico-onyx-honed-slab,false,true,5,
green-onyx-dark-sandblasted-slab,Green Onyx Dark Sandblasted Slab,published,"Green Onyx Dark is a green onyx sourced in Isfahan, Iran. Supplied as a sandblasted slab, it presents a fine matte texture with subtle grip. Translucent and dramatic, perfect for backlit panels and bar fronts.",0.297,2.57,0.023,1.93,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32518_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32518_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32518_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32518_3.jpg,,,Default,BP-0172,true,false,Default option,Default option value,15,IR,Isfahan,Isfahan,01KTW3VSATZZK328EM3PJ74C2J,01KTW2P8J6A99JG6SM3BC1ZF3K,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXH5PKSQBMPQ6NA8HR7,01KTW3BCFK99YG5RTVCV4RFCA6,Onyx,01KTV98X8RG743YR3QHCECZKKA,01KTY75JJVTD3CFPYSY3XSZ612|01KTY75JK9KVFJR0DSB6FHXK38,public,green-onyx-dark-sandblasted-slab,false,true,4,
beige-travertine-brushed-and-filled-slab,Beige Travertine Brushed and Filled Slab,published,"Beige Travertine is a beige travertine extracted in Tivoli, Italy. Supplied as a brushed and filled slab, it presents a refined, even finish. A warm, classic choice for flooring, cladding, and pool surrounds.",0.284,2.58,0.028,1.51,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31198_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31198_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31198_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31198_3.jpg,,,Default,BP-0173,true,false,Default option,Default option value,11,IT,Tivoli,Lazio,01KTW3RXZJAJSJKWPVGX0N3R2Q,01KTW2D4S111WMQ7T81W6WJY11,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXCB8DJSBSYXQHZKJ3B,01KTW3QZC1PSGTGVK1R87FW5EV,Travertine,01KTV98X8RG743YR3QHCECZKKA,01KTY75JMKC7K169PJ81FB6MEC|01KTY75JPE89B5QSREW9PAM6DZ,public,beige-travertine-brushed-and-filled-slab,false,true,5,
brazilian-slate-split-face-slab,Brazilian Slate Split Face Slab,published,"Brazilian Slate is a grey slate extracted in Belo Horizonte, Brazil. Supplied as a split face slab, it presents a dramatic, three-dimensional natural cleft. Durable and characterful for flooring, roofing, and outdoor paving.",0.349,3.03,0.028,1.58,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31468_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31468_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31468_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/31468_3.jpg,,,Default,BP-0174,true,false,Default option,Default option value,14,BR,Belo Horizonte,Minas Gerais,01KTW3W1E4D3C78D3KB9FTD3BX,01KTW2RY2YK3N4ZASNE3KWY01Z,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRVBSFC1X5JX000MVAV,01KTW3Q35ZGQN7B9ZE810167Y9,Slate,01KTV98X8RG743YR3QHCECZKKA,01KTY75GVG81J11F9YQ2NQ7Z83|01KTY75GY00DMXMZEHC9B7RHFQ,public,brazilian-slate-split-face-slab,false,true,5,
serpeggiante-polished-slab,Serpeggiante Polished Slab,published,"Serpeggiante is a beige marble extracted in Thassos, Greece. Supplied as a polished slab, it presents a high-gloss surface that deepens the colour and brings out the veining. Ideal for feature walls, vanities, and statement flooring.",0.325,2.72,0.026,1.77,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30667_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30667_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30667_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30667_3.jpg,,,Default,BP-0175,true,false,Default option,Default option value,23,GR,Thassos,East Macedonia,01KTW3RXZJAJSJKWPVGX0N3R2Q,01KTW2MTB07XMV9G8JBP3D7EX7,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MX5JB5GJ7E3C1YPVAG4,01KTW3B2DYEGKGXEXD650EKYFF,Marble,01KTV98X8RG743YR3QHCECZKKA,01KTY75J8AZ3DXWZV0VFBMRJRZ|01KTY75J7GCNYECMG7BXD7M0Q5,public,serpeggiante-polished-slab,false,true,5,
afghan-green-sandblasted-slab,Afghan Green Sandblasted Slab,published,"Afghan Green is a green serpentine quarried in Genoa, Italy. Supplied as a sandblasted slab, it presents a fine matte texture with subtle grip. A rich green stone for decorative cladding and feature surfaces.",0.218,2.62,0.02,1.6,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32518_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32518_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32518_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32518_3.jpg,,,Default,BP-0176,true,false,Default option,Default option value,6,IT,Genoa,Liguria,01KTW3VSATZZK328EM3PJ74C2J,01KTW2P8J6A99JG6SM3BC1ZF3K,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6QRY1WR23PETXGATC6KA,01KTW3PRWVDRQ9V77TN8RG58V5,Serpentine,01KTV98X8RG743YR3QHCECZKKA,01KTY75JMKC7K169PJ81FB6MEC|01KTY75JPE89B5QSREW9PAM6DZ,public,afghan-green-sandblasted-slab,false,true,5,
cristallo-quartzite-drill-split-squared-block,"Cristallo Quartzite Drill, Split & Squared Block",published,"Cristallo Quartzite is a white quartzite extracted in Udaipur, India. Supplied as a drill, split & squared block, it presents a refined, even finish. Exceptionally hard and weather-resistant for worktops and facades.",11.98,2.67,1.37,1.26,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30820_1.jpg,pcat_01KTY5JQ7YYZW7XASMSHBB3HF0,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30820_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30820_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30820_3.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30820_1.jpg,,,,,,Default,BP-0177,true,false,Default option,Default option value,8,IN,Udaipur,Rajasthan,01KTW402GT8JT3F8H6RY67DEXH,01KTY660ZZ390NXJ37PS2EGG0G,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP59YYBRGS9TCCHX5ZJ28A,01KTW3CQ8K5E2W2TV8R1FGCR8K,Quartzite,01KTV98X8RG743YR3QHCECZKKA,01KTY75JGCAR44KX8FMQQK93EF|01KTY75JFN10BP2T9YFXRR3Z62,public,cristallo-quartzite-drill-split-squared-block,false,false,,
tiger-skin-yellow-white-water-jet-cut-un-squared-block,Tiger Skin (Yellow & White) Water Jet Cut & Un-squared Block,published,"Tiger Skin (Yellow & White) is a grey granite quarried in Vitoria, Brazil. Supplied as a water jet cut & un-squared block, it presents a refined, even finish. Hard-wearing and well suited to kitchen worktops and high-traffic floors.",15.19,2.74,1.64,1.3,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32053_1.jpg,pcat_01KTY5JQ7YYZW7XASMSHBB3HF0,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32053_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32053_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32053_3.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/32053_1.jpg,,,,,,Default,BP-0178,true,false,Default option,Default option value,23,BR,Vitoria,Espirito Santo,01KTW3W1E4D3C78D3KB9FTD3BX,01KTY69AF1Q0JSVNB89D4ME5KX,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP55XHK6YPRJ5KS6KHHVGC,01KTW3A7PAE554YGG7AMC24E1A,Granite,01KTV98X8RG743YR3QHCECZKKA,01KTY75GVG81J11F9YQ2NQ7Z83|01KTY75GY00DMXMZEHC9B7RHFQ,public,tiger-skin-yellow-white-water-jet-cut-un-squared-block,false,false,,
noce-travertine-chiseled-slab,Noce Travertine Chiseled Slab,published,"Noce Travertine is a brown travertine sourced in Tivoli, Italy. Supplied as a chiseled slab, it presents a hand-worked, rustic texture. A warm, classic choice for flooring, cladding, and pool surrounds.",0.368,3.03,0.027,1.73,true,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30262_1.jpg,pcat_01KTY5MCZTZ4C52G4M8F1Y03XW,sc_01KTM2B2DJNSW6WPS1Q8FN8B2R,,,,,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30262_1.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30262_2.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30262_3.jpg,https://blokport-dev-staging-3e58a6.s3.eu-west-1.amazonaws.com/dev/products/30262_4.jpg,,Default,BP-0179,true,false,Default option,Default option value,19,IT,Tivoli,Lazio,01KTW3TCNTWH1915CY2HMWJTPS,01KTW2FCVARPZK5YJG5R7Z0420,01KTWSF9TGPB26F5V8DDA5SWQP,01KTYP6MXCT9R8HHM6A70YWPK7,01KTW3QZC1PSGTGVK1R87FW5EV,Travertine,01KTV98X8RG743YR3QHCECZKKA,01KTY75JMKC7K169PJ81FB6MEC|01KTY75JPE89B5QSREW9PAM6DZ,public,noce-travertine-chiseled-slab,false,true,5,
